file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.0065947851308087,0.0144976175916972,0.0068486705852264,0.0374878744077433,0.6785214374541638,0.0084155164399675,0.0109113159334789,0.0900292375731012,0.238799591684519,0.1450518963649675,0.0156476469059049,0.0073342809620783,0.0251437993008896,0.2966222886285641,0.0295600500238536,0.0449362003240158,0.009816537215699,0.069126953817655,0.0238993692860754,0.0239878238720742,0.0155698765731579,0.0214554928400042,0.0221706858448497,0.0171148800843914,0.164777362433208,0.0377982007267369,0.0343919250026773,0.0698264588500295,0.1101663712477325,0.1117584483488781,0.3874854190771392,0.3908894547351364,18250,162,10,16.2,0.008876712328767123,0,1
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.0088753232106126,0.1611530284146428,0.0092424716032687,0.0930061735102758,0.7220829017560688,0.0089219745575749,0.0084845561060334,0.0170978901642146,0.374718774830385,0.1727344057503123,0.1207362579529789,0.0107488284567171,0.0205749681980863,0.0595550272966837,0.022242490536392,0.024517158030096,0.0151239511802594,0.210750349555166,0.0673060800497842,0.0620522650668344,0.0169726083563236,0.0591570823306234,0.0398014919582351,0.0150929574135595,0.1813230273014837,0.1395779166272702,0.0712827543841816,0.1424730878364211,0.0992247931404563,0.1499370883007827,0.5863570220268598,0.5603930260294647,18236,195,9,21.666666666666668,0.010693134459311252,0,1
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.0107734952819129,0.0051605370194727,0.1614312677322544,0.0391784995592268,0.5755462569992422,0.0059066272633863,0.0050545796495758,0.0056576776053126,0.0739708636043516,0.056135432482751,0.0058662709523768,0.0247155124787475,0.0596138004605485,0.2781198065525694,0.1567816459907241,0.0828169519088336,0.003051956305374,0.0234654271381152,0.0087830121911736,0.0086058825115821,0.0045420665441719,0.0076443256858546,0.0092542707429635,0.0052705184584414,0.0938353494421906,0.0161187904282897,0.0338315746591645,0.0301064607604288,0.0267376860165256,0.0276178164039644,0.6036600242660292,0.6415706151221775,18236,59,2,29.5,0.003235358631278789,0,1
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.0051723449985736,0.345223776177762,0.0208537173885849,0.3144146814462565,0.3201466419219861,0.0112906918979719,0.013583111033989,0.0185121095766639,0.401992413891171,0.5046050571580438,0.3131103374257208,0.0091885022221089,0.0264045324747387,0.0297522551052908,0.0205501755257604,0.024308853870059,0.549758557201465,0.7089407451531597,0.3195244667858536,0.2868324857759803,0.0322322954343446,0.5004471851237516,0.0961967937619504,0.1686108865810121,0.577741449072623,0.5146824748564814,0.3888489253220925,0.4954965420877199,0.3341899247485282,0.4556997010451331,0.70824898667045,0.7025604364901233,18381,87,8,10.875,0.004733148359719276,0,1
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.9542962950770756,0.0793711661657013,0.9785208665447168,0.0793711661657013,0.99647743347367,0.9946457455362844,0.9996409849330056,0.1528311992359586,0.1053488898275716,0.1511387275175502,0.9469995675998992,0.9676720624340224,0.9981840619712752,0.0,0.9788948611572011,0.9991450352112397,0.8235461401817592,0.3778084903168047,0.5696519532654452,0.0789922140477634,0.0716992592170821,0.1054693778701749,0.438349144874703,0.2522378263983892,0.3015691109885587,0.2251373981894653,0.3884071266404814,0.3764235882414724,0.108164249630673,0.3491623703575165,0.6047489622449911,0.6020801365423769,2430,121,1,121.0,0.04979423868312757,0,1
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.205686512336601,0.3327139429300018,0.5658517712063753,0.2918100905707138,0.9275813823665444,0.4817764267246831,0.586535047420745,0.4085541885288039,0.2227876687481524,0.2854451217287105,0.5532267822934026,0.1690761335298429,0.296626480136044,0.4987314059392996,0.3022149659886375,0.3431841404984463,0.2562346809791642,0.4237287770424443,0.2160931880259367,0.2285088717746056,0.2668419251998936,0.2249660191534402,0.1672180187802552,0.2621697795249323,0.4486815542180606,0.3953085348420702,0.4626080976128552,0.3276055547029579,0.3088478221709906,0.420526659527759,0.5135567948920501,0.51535419808295,2264,312,2,156.0,0.13780918727915195,0,1
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.0291528426522218,0.578013645631212,0.0418102881894016,0.0596893699085842,0.5495115253203618,0.0704184443945952,0.1080937732275093,0.2610506619109034,0.661664480402503,0.5623638473752615,0.9995165377284072,0.027906489941498,0.0881563056601726,0.0539362392085761,0.047380168830224,0.0335072030582137,0.3482140719687084,0.7661948805433209,0.6711724031635571,0.5910312333751507,0.0629115797003075,0.6115236578644232,0.9998469738484012,0.5821428652124512,0.499846680699012,0.7852727692050804,0.3513885077912324,0.6462003173857008,0.2071550806532376,0.5381539508294744,0.8475853083154328,0.8484946200860037,3922,151,1,151.0,0.038500764915859256,0,1
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.711051886277723,0.0377723097370397,0.5232641272859749,0.038326112334202,0.0513334435416188,0.5037635505969025,0.9874240306772992,0.0206712876544579,0.0538581916049794,0.0351736393210982,0.019930394623443,0.0199971458433977,0.1113009609363649,0.034512021084765,0.0366716399193135,0.6492016227354447,0.0307762168942795,0.0487501573737805,0.0330666074356573,0.0333019432320178,0.0535981890823224,0.0336048653229981,0.0223856057582353,0.0468140204032991,0.0254110548646711,0.0304344361289525,0.0286666700330176,0.0335152003030848,0.0333447946771624,0.0269075569101636,0.0223074890936186,0.0223836546674746,6100,131,1,131.0,0.021475409836065575,0,1
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.280169347053409,0.1983078574428878,0.1023614789641297,0.1037791834467273,0.2491090580922509,0.8701184730142989,0.9963036594833784,0.8794815308074001,0.21828775927549,0.1033083506306561,0.111626803087226,0.2718634890505173,0.1799195975667984,0.1750943033440627,0.5729808605662638,0.9970733346910404,0.2106579672449336,0.2463291002025117,0.1386766621434361,0.127248790417852,0.2292152597010526,0.1297565652450096,0.1196554946797381,0.0683298635146517,0.2685046013154173,0.1242629967935495,0.308284838693165,0.1225903541419589,0.2338014754341507,0.2562038300991417,0.3175647859078443,0.3205361446815493,2430,121,1,121.0,0.04979423868312757,0,1
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.1973563925435464,0.3324121438755519,0.1030007663254285,0.2523674614484687,0.4485237287755023,0.3160317824832405,0.0837668108338562,0.1833492543417915,0.1700676267254493,0.1140430148903031,0.1250130670659705,0.2155936783721506,0.2166885234793157,0.2179599592340392,0.2215438884837043,0.1827617242236119,0.1960207247152558,0.1750106680575113,0.1662544987385683,0.1263264004788383,0.147513744771613,0.1306486034654672,0.1232733562751395,0.1353602668069713,0.3113801248823358,0.6444761934593974,0.2680463637578487,0.3475974477018334,0.1578085667754261,0.4368947844738061,0.5810129469471877,0.5823104987686821,2430,252,2,126.0,0.1037037037037037,0,1
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.114687369130477,0.459566166249542,0.1360972418418199,0.2033506836693084,0.569266786182899,0.1376675867175337,0.1196386208593342,0.195987143692302,0.3464496498265507,0.2584908484512804,0.7945642806539309,0.1051962850095386,0.0871326639684898,0.1628501340051983,0.1191565970874337,0.1548862431788834,0.0593617333555008,0.276546505011823,0.4228784441141787,0.0528048663084011,0.1583646142920601,0.508086936033063,0.0535434237693875,0.0785751747682056,0.3097503558723728,0.2984709300880269,0.2007003096893924,0.2935883046586872,0.2221121936212409,0.2203510901374492,0.8003277634161566,0.8126724922241076,3535,228,2,114.0,0.0644978783592645,0,1
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.67983219438055,0.9949917489180378,0.7644934790141709,0.8019658379218074,0.8423915614897286,0.7330224346833669,0.8051939934818699,0.809108063490987,0.8078734480972926,0.9989720390207256,0.8607167295901024,0.6954809858975673,0.7549667223502129,0.7869346053015381,0.7918857924058954,0.7929265631368024,0.7410680966124886,0.9982750113561916,0.8963981441969243,0.8681219173838316,0.7972188110445942,0.8938243953126225,0.7865616766757016,0.8577277904531944,0.8554065887110476,0.821858308064996,0.8273753082129102,0.9978036342456954,0.9934117937250234,0.9907893633685708,0.8833549077021245,0.8831647082099602,20000,981,931,1.0537056928034372,0.04905,1,1
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.6877224605054769,0.995037100412106,0.8552796212513277,0.8274995272501916,0.8543396604998879,0.8114922683849508,0.828418184299802,0.8063314326711174,0.7858073566766519,0.9975434272993452,0.8597248562460164,0.6904591760302908,0.7329262706632962,0.8601845958408344,0.7627314418974489,0.8799316954321916,0.6542813867586862,0.918507041325224,0.9081806373272396,0.8785633683533496,0.8109985524692936,0.8762074597344482,0.8204311010426141,0.8461455044680181,0.8596640044669905,0.8537942565733747,0.8465333623107504,0.9612896090232652,0.9932172759917668,0.9937541704903512,0.8890461398421448,0.8888215856998958,10000,487,463,1.0518358531317495,0.0487,1,1
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.888726902725001,0.997034539453992,0.876679891228559,0.8985277987999514,0.9226105878898024,0.9222647484856888,0.9209482602784342,0.9067435362607192,0.8847876667628234,0.9995209290278988,0.9257254235663752,0.9002357259351994,0.862050345166809,0.9046406283115052,0.8774544838853849,0.8718803152579292,0.8591153627792654,0.9634150898051084,0.9587155890147142,0.9398722702587796,0.8967941451782986,0.9505097699132682,0.9093363683936776,0.9287828291280136,0.9301807511693644,0.913150484534764,0.9254051668007868,0.9985430096640274,0.996823680831912,0.9957105269852992,0.9455942018178998,0.9455789224782336,20000,973,924,1.053030303030303,0.04865,1,1
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.1722491179730463,0.9830008294237184,0.1464442852855775,0.1386053331980316,0.4460537435394177,0.1251655678781435,0.1325568202635737,0.1342267830107774,0.4071509379089341,0.9882580391985696,0.5048280150952681,0.1410986681215313,0.1550200282338658,0.1610522470358539,0.1120849071949639,0.152494120847083,0.1240890559750713,0.5047373355372303,0.431841230625388,0.1407870638032203,0.137008845945314,0.2333912125773308,0.1445720331780753,0.1465019850931605,0.1561588933847389,0.1362718251309473,0.164068965835741,0.7893822784561768,0.9522148120937348,0.9655455825251148,0.1962169488781625,0.1966308945390854,10000,485,457,1.061269146608315,0.0485,1,1
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.3430918045816467,0.9899144176543664,0.6676143905343559,0.5797744660657558,0.7263917459305532,0.3946000910293828,0.4890055065763878,0.4775525489842438,0.6276727717060865,0.9973235314817758,0.7547667831674563,0.3994667486480642,0.5923035286865538,0.5350372291414967,0.6587899494840705,0.6191412806578099,0.5758141024294362,0.9956579211149212,0.7738738006940652,0.6952418892052172,0.5654205901435146,0.7416565852403308,0.562034397979078,0.6681033277291405,0.7267530446645402,0.6146324760491102,0.5868201221691468,0.9937280444326974,0.9832740224246248,0.9782434219049312,0.7251056590735453,0.7244139413457753,20000,981,934,1.0503211991434689,0.04905,1,1
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.9353321005540248,0.9984126019705832,0.951099407609325,0.9378560858498566,0.9474454672882384,0.944887893211664,0.9384888665813856,0.9376116592313326,0.9329983274655426,0.99928498313424,0.949853631145626,0.9392654509149776,0.9354247384457792,0.9339849426081672,0.9512159348710506,0.942313757869339,0.9495564938621404,0.997307708675961,0.9669377606757456,0.9492255634572032,0.9366831967209702,0.9592118882966796,0.9368913168007532,0.9388735186607272,0.9426305387320736,0.9406977043202462,0.9366507388594072,0.98799190627544,0.998673673278892,0.9877606866391586,0.9544315005933588,0.9543131225615532,10000,1380,1199,1.1509591326105089,0.138,1,1
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.9690831404761582,0.998163339400959,0.974303124966946,0.96932347533351,0.972102244575713,0.9711616899331124,0.9697827301539568,0.969057809201038,0.9708737544595836,0.999931224484786,0.9728658185545492,0.9695988144397916,0.9640416325001356,0.9708417477381432,0.9745780034898216,0.973906647472336,0.9746476488258148,0.999336575124024,0.98386081624986,0.9740640512445192,0.9693327056253987,0.9821972390894848,0.9686960543198886,0.9719268195833244,0.9710038850039582,0.9696592097643398,0.9708039360842124,0.999028578358906,0.998927408830098,0.99857438529079,0.976533237799996,0.9765513489521648,20000,2798,2380,1.1756302521008404,0.1399,1,1
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.8486738786632214,0.9877233665390068,0.8779176771305605,0.8459937842211064,0.8857173109962946,0.8688493044037466,0.8789794750978485,0.8752766590869896,0.8628822542048985,0.999709052130718,0.8896005531248693,0.8575777105240542,0.8549405992025143,0.8544912029334722,0.8788782759997117,0.8709033490861472,0.8799173006249249,0.999247010280061,0.9125645193597424,0.8692226627224239,0.8499791285130589,0.9093343602425268,0.8422672384231703,0.8510054278699323,0.8607741637943664,0.8506382606184947,0.8508124271477255,0.999089695016202,0.9938844538625194,0.9961157860249694,0.8879881867921262,0.888281811513389,20000,2797,2401,1.1649312786339026,0.13985,1,1
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.0672385377822071,0.3643426603333093,0.0443012467657429,0.1306107409231173,0.5079959670962401,0.0351361839832043,0.0350206563530381,0.0404301530604825,0.1915383859006086,0.1958133954878937,0.4220115663527645,0.0482420724485552,0.0609458443563806,0.0446713350369505,0.0362248394101216,0.0384398250807024,0.0948647759296816,0.3951124279585847,0.1341223491557194,0.1308624229165719,0.0705612858150808,0.1568735211774555,0.122981855468495,0.0603679075164044,0.3896373559711221,0.4269004236118055,0.3555141697424436,0.3946696400811885,0.3106028024362334,0.3551813537689801,0.5195850466724389,0.5125140542281629,38774,2306,6,384.3333333333333,0.05947284262650229,0,1
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,0.0977607913810217,0.0674319499565917,0.3034053381279261,0.0583437810562661,0.0804445512259431,0.3172057486133125,0.8781462254057208,0.7087548031665517,0.6013610720893486,0.0626701550649698,0.0884816636052733,0.0720580340498602,0.0731029803694775,0.0514499529651723,0.0657292503621677,0.0616718363831245,0.0535284559878603,0.0656914649862511,0.0628704278617952,0.0542191584420201,0.0583394598942923,0.0543567470084876,0.0535412372455696,0.0684411626854492,0.0670093996416757,0.0624468430344681,0.0638918701683015,0.0601497860886055,0.0614008799468465,0.0636606171212788,0.0657052157049824,0.0679160001473423,500000,22845,49,466.2244897959184,0.04569,0,1
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,0.4730805525305379,0.1525226160925057,0.0904399079552849,0.0358264219763102,0.8046787931630253,0.2570529445373629,0.93464961005103,0.8334005469743604,0.8448305455769488,0.0510050564859473,0.7287377322022044,0.3855290042997946,0.0397547678733618,0.0377563943418997,0.1321255219982829,0.4674526273470248,0.0863651939839346,0.3963127211393994,0.3058989179815695,0.1175003290007699,0.1251124070350873,0.1348619515310865,0.2900375679684281,0.1341887481048789,0.116468608937601,0.0994217654547933,0.0656495764261507,0.0637202851514064,0.0398326647406254,0.0652012339417248,0.3185371785800203,0.2536800084638944,650000,19657,42,468.0238095238095,0.030241538461538462,0,1
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,0.07223333802611,0.0255023521951436,0.4511606211747886,0.0331549901219803,0.0186705173902436,0.7391017847915079,0.3030477706536177,0.3786159030313349,0.7149553326216962,0.040429342950956,0.0183886688307071,0.0229942866437637,0.2258983636596557,0.0562340492543352,0.7031768061401938,0.3075479684118861,0.0338447184581609,0.0765907360039401,0.0445199511620013,0.0247926705845669,0.0305980078039172,0.0250967427998892,0.0263661318419127,0.022867446291993,0.0239049399184865,0.0240124373768298,0.0283937518539722,0.0243947640334104,0.0295162826549228,0.0271257026833271,0.0231174294347484,0.0249427741227446,650000,18109,27,670.7037037037037,0.02786,0,1
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,0.4113014190653408,0.165973145973314,0.2332713648138576,0.1379232044198709,0.2270953019766265,0.2601193177843426,0.5640017925469981,0.4048810229108677,0.4649282078527864,0.1302993152828714,0.1965674242399036,0.3672504845968845,0.1526824508900453,0.2726400279868757,0.3252430390100639,0.2624431733484636,0.1044716058638703,0.1781669911230528,0.1577092945468897,0.1746709857754359,0.1722334793635185,0.1677658203048391,0.1763759693583995,0.1594280922658324,0.1187524122748409,0.1143035922807769,0.114763846346554,0.1232772199755496,0.1200537342253948,0.1170728374953155,0.1265710457395815,0.1177499152353582,650000,66682,199,335.0854271356784,0.10258769230769231,0,1
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,0.0351151719451845,0.0388552587513547,0.4338271924056383,0.0331267349804676,0.2782160323183004,0.4039209450175505,0.2610851179484294,0.5295944670741415,0.4513068033853421,0.0364604165511024,0.2514498854359613,0.0345923153577822,0.0382896284670944,0.0500175479497517,0.7082150794648131,0.0384520831119416,0.0368029980963217,0.0378813346827284,0.0379807947533994,0.041726625863017,0.0361127857366714,0.0418036465404639,0.0609539487359838,0.0367756088477485,0.0345447339402497,0.0362834888662414,0.0342279903214279,0.0342740010746085,0.0323712703778075,0.0344219854656989,0.0419535117342724,0.0335441970294987,650000,18109,27,670.7037037037037,0.02786,0,1
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,0.4694289622113897,0.16481975018258,0.078389708323009,0.0764165663141064,0.7806056640750457,0.2224066091817121,0.9626206288992588,0.9278272512275658,0.9383771342870296,0.0941398189860949,0.861611233482126,0.166813135695983,0.3896836420843344,0.2368073941509192,0.4306305046647727,0.5197383842701268,0.1522815912252645,0.2363936756362531,0.1702885859539729,0.1499121656541758,0.1108954238786779,0.1954833223564794,0.585202283026509,0.1782382887091244,0.1597450856046684,0.2300010282732519,0.0866104275090364,0.1911498065321609,0.0748146519952551,0.0835334753861591,0.3509953072693809,0.3689164269424413,650000,38272,144,265.77777777777777,0.05888,0,1
